0.4285714030265808;0.6842105388641357;0.699999988079071;0.75;0.3529411554336548;0.0
1.0;1.0;1.0;1.0;1.0;1.0
0.523809552192688;0.8421052694320679;0.4615384340286255;0.6666666269302368;0.6000000238418579;0.0
0.4285714030265808;0.7368420958518982;0.6666666269302368;0.800000011920929;0.8571428656578064;0.0
0.6428571343421936;0.7894736528396606;0.37037038803100586;0.44999998807907104;0.75;0.0
0.5;0.875;0.7333333492279053;0.7368420958518982;0.5;0.0
0.3478260636329651;1.0;0.24242424964904785;0.12121212482452393;0.19999998807907104;0.0
0.3333333134651184;0.7368420958518982;0.75;0.5384615659713745;0.40909093618392944;0.0
0.46666663885116577;0.875;0.6666666269302368;0.7222222089767456;0.3529411554336548;0.0
0.6000000238418579;0.9473684430122375;0.7307692170143127;0.7916666865348816;0.6086956262588501;0.0
0.5714285373687744;0.8888888955116272;0.5833333730697632;0.875;0.6111111044883728;0.0
0.6000000238418579;0.8947368264198303;0.5263158082962036;0.7916666865348816;0.260869562625885;0.0
0.36666667461395264;0.8888888955116272;0.4615384340286255;0.6842105388641357;0.5882352590560913;0.0
0.7692307829856873;0.9090908765792847;0.7777777910232544;0.8666666746139526;0.875;1.0
0.7777777910232544;0.8947368264198303;0.4736841917037964;0.692307710647583;0.8260869383811951;0.0
0.30000001192092896;0.8666666746139526;0.75;0.7368420958518982;0.5;0.0
0.1904761791229248;1.0;0.1538461446762085;0.17391306161880493;0.125;0.0
0.5454545021057129;0.8571428656578064;0.52173912525177;0.7857142686843872;0.800000011920929;0.0
0.75;1.0;0.7777777910232544;0.875;0.3333333134651184;0.0
0.3181818127632141;0.8235294222831726;0.3636363744735718;0.6190476417541504;0.47058820724487305;0.0
1.0;1.0;1.0;1.0;1.0;1.0
0.3913043737411499;0.6842105388641357;0.7307692170143127;0.6521738767623901;0.5833333730697632;0.0
0.8333333134651184;0.8333333134651184;0.9090908765792847;0.5;0.5;0.0
0.6818181872367859;0.8823529481887817;0.6818181872367859;0.6666666269302368;0.2857142686843872;0.0
0.75;0.8421052694320679;0.375;0.38461536169052124;0.7727272510528564;0.0
0.5;0.875;0.9166666865348816;0.7857142686843872;0.6666666269302368;0.0
0.3999999761581421;0.875;0.75;0.9285714030265808;0.7894736528396606;0.0
0.6499999761581421;0.7894736528396606;0.44999998807907104;0.692307710647583;0.5454545021057129;0.0
0.5161290168762207;0.875;0.8125;0.6190476417541504;0.3333333134651184;0.0
0.550000011920929;0.7368420958518982;0.5;0.800000011920929;0.5;0.0
0.5909091234207153;0.875;0.7857142686843872;0.8333333134651184;0.5454545021057129;0.0
0.6470588445663452;0.9333333373069763;0.8260869383811951;0.46666663885116577;0.5882352590560913;0.0
0.800000011920929;0.875;0.8461538553237915;0.5833333730697632;0.5789473652839661;0.0
0.699999988079071;0.8823529481887817;0.3500000238418579;0.6129032373428345;0.6315789222717285;0.0
0.6818181872367859;0.875;0.8571428656578064;0.6363636255264282;0.8181818127632141;0.0
0.48000001907348633;1.0;0.25;0.1666666865348816;0.13461536169052124;0.0
0.7037037014961243;0.8571428656578064;0.75;0.800000011920929;0.75;0.0
0.8181818127632141;0.875;0.8148148059844971;0.6428571343421936;0.800000011920929;0.0
1.0;0.4193548560142517;1.0;1.0;0.6499999761581421;1.0
0.6666666269302368;0.8125;0.29629629850387573;0.6000000238418579;0.47058820724487305;0.0
0.6774193644523621;0.9411764740943909;0.5454545021057129;0.6666666269302368;0.5714285373687744;0.0
0.3999999761581421;0.75;0.6666666269302368;0.8571428656578064;0.3529411554336548;0.0
0.95652174949646;1.0;0.95652174949646;1.0;1.0;1.0
0.5;1.0;0.3999999761581421;0.7333333492279053;0.6666666269302368;0.0
0.27272725105285645;0.8235294222831726;0.5454545021057129;0.6666666269302368;0.5714285373687744;0.0
0.6470588445663452;0.7368420958518982;0.5;0.6666666269302368;0.3529411554336548;0.0
0.5333333015441895;0.8333333134651184;0.75;0.8571428656578064;0.23529410362243652;0.0
0.6875;0.9411764740943909;0.375;0.6190476417541504;0.3999999761581421;0.0
0.3870967626571655;0.7894736528396606;0.7142857313156128;0.699999988079071;0.5;0.0
0.30000001192092896;0.875;0.625;0.5263158082962036;0.30000001192092896;0.0
0.6190476417541504;0.7894736528396606;0.6499999761581421;0.6666666269302368;0.3529411554336548;0.0
0.6842105388641357;0.8947368264198303;0.7777777910232544;0.6774193644523621;0.7727272510528564;0.0
0.7058823108673096;0.8666666746139526;1.0;1.0;0.949999988079071;0.0
0.6774193644523621;0.8421052694320679;0.7857142686843872;0.6190476417541504;0.5;0.0
1.0;1.0;1.0;0.9523809552192688;1.0;1.0
0.6818181872367859;0.8888888955116272;0.8636363744735718;0.6666666269302368;0.43478262424468994;0.0
1.0;1.0;0.7894736528396606;0.875;0.800000011920929;1.0
1.0;0.9333333373069763;0.875;0.7777777910232544;0.8285714387893677;1.0
0.8888888955116272;1.0;0.699999988079071;0.6666666269302368;0.7647058963775635;1.0
0.5;0.8823529481887817;0.27272725105285645;0.6666666269302368;0.6428571343421936;0.0
0.6666666269302368;0.7368420958518982;0.30000001192092896;0.5769230723381042;0.5454545021057129;0.0
0.6875;0.8125;0.6521738767623901;0.6666666269302368;0.3999999761581421;0.0
0.44999998807907104;0.875;0.7777777910232544;0.8999999761581421;0.3999999761581421;0.0
0.4117646813392639;0.8666666746139526;0.3999999761581421;0.5;0.47058820724487305;0.0
0.52173912525177;0.9285714030265808;0.6333333253860474;0.8666666746139526;0.5;0.0
0.5;0.8888888955116272;0.6315789222717285;0.75;0.695652186870575;0.0
0.31578946113586426;0.8235294222831726;0.5833333730697632;0.4516128897666931;0.4736841917037964;0.0
0.800000011920929;0.7222222089767456;0.6333333253860474;0.5833333730697632;0.52173912525177;0.0
1.0;1.0;0.9696969985961914;0.75;1.0;1.0
0.3333333134651184;0.8888888955116272;0.7692307829856873;0.6785714626312256;0.4117646813392639;0.0
1.0;1.0;1.0;0.9375;1.0;1.0
0.7058823108673096;0.9333333373069763;0.6666666269302368;0.5;0.6470588445663452;0.0
0.260869562625885;0.9285714030265808;0.5789473652839661;0.800000011920929;0.375;0.0
1.0;1.0;0.8181818127632141;0.800000011920929;0.7142857313156128;1.0
0.4838709831237793;0.8333333134651184;0.6315789222717285;0.5833333730697632;0.52173912525177;0.0
1.0;0.75;1.0;1.0;1.0;1.0
0.47826087474823;0.7058823108673096;0.31578946113586426;0.8666666746139526;0.4166666865348816;0.0
0.44999998807907104;0.9375;0.7407407760620117;0.4736841917037964;0.6666666269302368;0.0
0.5454545021057129;0.8571428656578064;0.6086956262588501;0.7368420958518982;0.6000000238418579;0.0
0.45454543828964233;1.0;0.10000002384185791;0.13513511419296265;0.0952380895614624;0.0
0.5454545021057129;0.8235294222831726;0.7333333492279053;0.6666666269302368;0.6428571343421936;0.0
1.0;1.0;1.0;1.0;1.0;1.0
