0.9642857313156128;1.0;0.2916666865348816;0.17777776718139648;0.22727274894714355;0.0
0.8181818127632141;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.6666666269302368;1.0;0.21666663885116577;0.1600000262260437;0.15094339847564697;0.0
0.3571428656578064;0.9166666865348816;0.9583333134651184;1.0;1.0;1.0
0.6000000238418579;1.0;0.23076921701431274;0.18333333730697632;0.11428570747375488;0.0
1.0;1.0;0.7692307829856873;0.6363636255264282;0.6666666269302368;1.0
0.5;1.0;0.2368420958518982;0.19565218687057495;0.1666666865348816;0.0
0.9166666865348816;1.0;0.9142857193946838;0.75;0.9166666865348816;1.0
1.0;1.0;0.8888888955116272;0.9333333373069763;1.0;1.0
1.0;1.0;1.0;0.9090908765792847;0.7058823108673096;1.0
0.3999999761581421;1.0;0.1521739363670349;0.21739131212234497;0.2083333134651184;0.0
1.0;1.0;1.0;1.0;0.9714285731315613;1.0
0.95652174949646;1.0;0.95652174949646;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.9166666865348816;1.0;0.9428571462631226;1.0;0.9166666865348816;1.0
0.6578947305679321;1.0;0.24242424964904785;0.19354838132858276;0.19999998807907104;0.0
1.0;1.0;1.0;0.75;1.0;1.0
0.18965518474578857;1.0;0.23076921701431274;0.20454543828964233;0.125;0.0
0.29629629850387573;1.0;0.25;0.1538461446762085;0.12820512056350708;0.0
1.0;1.0;1.0;0.9285714030265808;0.9166666865348816;1.0
1.0;1.0;1.0;0.9523809552192688;1.0;1.0
0.6111111044883728;1.0;0.2368420958518982;0.24324321746826172;0.18518519401550293;0.0
0.2631579041481018;1.0;0.2083333134651184;0.19607841968536377;0.10526317358016968;0.0
0.3947368264198303;1.0;0.18421053886413574;0.21276593208312988;0.17241376638412476;0.0
1.0;0.9333333373069763;0.875;0.7777777910232544;0.8285714387893677;1.0
0.9545454382896423;1.0;0.800000011920929;0.9642857313156128;0.9333333373069763;1.0
1.0;1.0;1.0;1.0;0.9629629850387573;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.9090908765792847;1.0;1.0;0.8846153616905212;1.0;1.0
0.4516128897666931;1.0;0.2083333134651184;0.1702127456665039;0.21568626165390015;0.0
0.9047619104385376;1.0;0.8260869383811951;1.0;1.0;1.0
0.5199999809265137;1.0;0.2083333134651184;0.1521739363670349;0.15686273574829102;0.0
1.0;1.0;0.7894736528396606;0.875;0.800000011920929;1.0
1.0;1.0;1.0;0.8333333134651184;1.0;1.0
0.09090906381607056;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.5277777910232544;1.0;0.23076921701431274;0.1666666865348816;0.1071428656578064;0.0
1.0;1.0;1.0;1.0;1.0;1.0
0.5;1.0;0.260869562625885;0.27272725105285645;0.1860465407371521;0.0
0.7777777910232544;1.0;1.0;1.0;0.9285714030265808;1.0
0.8333333134651184;0.875;1.0;1.0;1.0;1.0
0.17073172330856323;1.0;0.23333334922790527;0.16129034757614136;0.15686273574829102;0.0
1.0;1.0;1.0;0.8571428656578064;0.7272727489471436;1.0
0.970588207244873;1.0;0.22857141494750977;0.22727274894714355;0.125;0.0
1.0;1.0;1.0;1.0;1.0;1.0
0.8888888955116272;1.0;0.9302325248718262;0.9117646813392639;1.0;1.0
0.17241376638412476;1.0;0.1304348111152649;0.1499999761581421;0.19999998807907104;0.0
0.7894736528396606;1.0;0.9166666865348816;1.0;1.0;1.0
1.0;0.8636363744735718;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.48000001907348633;1.0;0.1458333134651184;0.1304348111152649;0.1764705777168274;0.0
0.9523809552192688;0.8095238208770752;1.0;1.0;0.96875;1.0
1.0;1.0;0.8947368264198303;0.782608687877655;0.9032257795333862;1.0
1.0;1.0;1.0;1.0;0.8888888955116272;1.0
0.8333333134651184;1.0;1.0;1.0;1.0;1.0
0.9230769276618958;1.0;1.0;0.8666666746139526;0.875;1.0
1.0;1.0;1.0;0.9791666865348816;0.9736841917037964;1.0
0.3870967626571655;0.8571428656578064;0.23255813121795654;0.1904761791229248;0.192307710647583;0.0
0.7692307829856873;1.0;0.7777777910232544;0.8666666746139526;0.875;1.0
1.0;0.9375;1.0;1.0;1.0;1.0
1.0;1.0;0.8695652484893799;0.875;0.8666666746139526;1.0
0.95652174949646;1.0;0.800000011920929;0.8333333134651184;0.7692307829856873;1.0
1.0;1.0;1.0;1.0;0.949999988079071;1.0
1.0;1.0;1.0;1.0;0.8055555820465088;1.0
0.35135138034820557;1.0;0.17391306161880493;0.1875;0.1666666865348816;0.0
1.0;1.0;0.9285714030265808;0.800000011920929;0.8571428656578064;1.0
1.0;0.800000011920929;1.0;1.0;1.0;1.0
0.9333333373069763;0.22727274894714355;1.0;1.0;1.0;1.0
1.0;1.0;1.0;0.875;1.0;1.0
0.9166666865348816;1.0;0.9428571462631226;1.0;0.9166666865348816;1.0
0.9375;1.0;1.0;1.0;1.0;1.0
0.9411764740943909;1.0;0.9375;0.9047619104385376;0.695652186870575;1.0
1.0;0.7777777910232544;1.0;1.0;0.9523809552192688;1.0
0.9090908765792847;1.0;0.27272725105285645;0.08333331346511841;0.22727274894714355;0.0
0.6842105388641357;1.0;0.8333333134651184;0.8421052694320679;0.9230769276618958;1.0
0.34285712242126465;1.0;0.25806450843811035;0.20512819290161133;0.17543858289718628;0.0
1.0;0.75;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.9230769276618958;1.0;1.0;0.8666666746139526;0.875;1.0
0.1111111044883728;0.1428571343421936;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.550000011920929;1.0;0.2195122241973877;0.2083333134651184;0.25;0.0
1.0;1.0;1.0;1.0;0.9285714030265808;1.0
1.0;1.0;1.0;1.0;0.9333333373069763;1.0
0.30434781312942505;1.0;0.1794871687889099;0.2448979616165161;0.1111111044883728;0.0
0.375;1.0;0.09090906381607056;0.17500001192092896;0.07407408952713013;0.0
0.307692289352417;1.0;1.0;1.0;1.0;1.0
0.9230769276618958;1.0;1.0;0.8666666746139526;0.875;1.0
0.21052628755569458;1.0;1.0;1.0;1.0;1.0
0.1600000262260437;1.0;0.24074071645736694;0.18867921829223633;0.1666666865348816;0.0
1.0;1.0;1.0;1.0;0.8888888955116272;1.0
0.5384615659713745;1.0;0.21875;0.1666666865348816;0.18333333730697632;0.0
1.0;1.0;0.4390243887901306;0.29545456171035767;0.15555554628372192;1.0
0.8461538553237915;0.9090908765792847;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.3333333134651184;1.0;0.22413790225982666;0.1944444179534912;0.22857141494750977;0.0
1.0;1.0;0.9333333373069763;0.8666666746139526;0.8666666746139526;0.0
1.0;1.0;1.0;0.9333333373069763;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.9375;1.0;0.9375;0.9473684430122375;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.9166666865348816;1.0;1.0;1.0;0.9655172228813171;1.0
0.9375;1.0;0.2321428656578064;0.20454543828964233;0.21052628755569458;0.0
1.0;1.0;0.8888888955116272;0.800000011920929;0.5;1.0
